az0,az1,az2,az3,bz0,bz1,bz2,bz3,auc,auc_unc
0.9157367944717407,0.8742561340332031,0.8417539000511169,0.8104880452156067,0.1973188817501068,0.1945197433233261,0.15012113749980927,0.09997754544019699,0.9168969809739601,0.02084242521142185
0.9933128952980042,0.9609028697013855,0.84157794713974,0.8034505844116211,0.14083650708198547,0.059348151087760925,0.029961615800857544,0.020381495356559753,0.841010757719452,0.027106979809728725
0.9510200023651123,0.8967416286468506,0.8321608901023865,0.8067361116409302,0.18720267713069916,0.09116736799478531,0.06999701261520386,0.034216269850730896,0.827999106232093,0.028575084466093567
0.9288203716278076,0.9039910435676575,0.8255022168159485,0.8044764995574951,0.18290451169013977,0.17564766108989716,0.14229010045528412,0.10858797281980515,0.8921753694498211,0.024648315467606114
0.9594703912734985,0.9394575953483582,0.874173104763031,0.8352402448654175,0.18457402288913727,0.18454377353191376,0.12309914827346802,0.03366726636886597,0.8543257139823393,0.02739762868973942
0.8555194139480591,0.8551446199417114,0.8098735809326172,0.8001216650009155,0.14139094948768616,0.10882848501205444,0.0968061313033104,0.015359610319137573,0.884738999220674,0.02395393930865717
0.9661365151405334,0.9270033836364746,0.9009585976600647,0.8111259341239929,0.1486695110797882,0.06464183330535889,0.05231544375419617,0.013276666402816772,0.8295415364056894,0.028904016584699224
0.9373597502708435,0.9326945543289185,0.8569208383560181,0.8293649554252625,0.19274075329303741,0.07521577924489975,0.05903026461601257,0.038785070180892944,0.90860118363416,0.021549761238131303
0.9331405162811279,0.8865878582000732,0.8261103630065918,0.8005708456039429,0.19490747153759003,0.15707683563232422,0.13539505004882812,0.10512334108352661,0.8575365850834291,0.029273658000396857
0.8556844592094421,0.8471587300300598,0.8384376168251038,0.8162503838539124,0.19685529172420502,0.07921003550291061,0.025254815816879272,0.01309533417224884,0.9378334973886995,0.017600185522008215
0.9454771876335144,0.8938884139060974,0.8596348762512207,0.8422102928161621,0.18966449797153473,0.14516203105449677,0.10475610941648483,0.04598324000835419,0.948171252647638,0.01391029932275289
0.95731121301651,0.9249091148376465,0.9248312711715698,0.8193902969360352,0.1951264590024948,0.176338791847229,0.1575825959444046,0.09381911903619766,0.8661208562041887,0.026056095313571757
0.9887425303459167,0.9461644887924194,0.9293740391731262,0.8154779672622681,0.1637122631072998,0.033147066831588745,0.023344725370407104,0.020086199045181274,0.8404177851995559,0.027646813444617096
0.9519971013069153,0.9462131857872009,0.8433367013931274,0.8335928916931152,0.1911410391330719,0.16207368671894073,0.07460011541843414,0.054148316383361816,0.9107896816500749,0.019726487298020765
0.9952945709228516,0.9853973388671875,0.9549922943115234,0.8646659851074219,0.14044907689094543,0.041324079036712646,0.028143659234046936,0.01953767240047455,0.8760480327084479,0.02530953909419209
0.9708751440048218,0.9158310294151306,0.9013749361038208,0.8854800462722778,0.18311838805675507,0.16931523382663727,0.09384944289922714,0.04972958564758301,0.9119092194638975,0.020880197848703905
0.9619331359863281,0.9407803416252136,0.8459108471870422,0.8133262991905212,0.1957213133573532,0.07129354774951935,0.018713131546974182,0.008375674486160278,0.8890512281530678,0.023423264545015504
0.9988122582435608,0.9983780980110168,0.9884172081947327,0.9603352546691895,0.1564061939716339,0.1414300501346588,0.12405651062726974,0.06559877097606659,0.9454703224293166,0.016704379467675137
0.9042736887931824,0.8872617483139038,0.873460590839386,0.8278765082359314,0.16235248744487762,0.1331426054239273,0.1122136041522026,0.10633756220340729,0.8805697122363533,0.024692486220976667
0.9869155287742615,0.9822696447372437,0.9803454875946045,0.8672577142715454,0.17497271299362183,0.13110768795013428,0.08589304983615875,0.016795620322227478,0.8946562488453351,0.022349054515936734
0.9770399928092957,0.8833977580070496,0.8078969717025757,0.8011173009872437,0.15588602423667908,0.13990239799022675,0.0695326179265976,0.06333179771900177,0.8296919258830546,0.0309399625840451
0.9466676115989685,0.9352608323097229,0.9186638593673706,0.8583285808563232,0.16779908537864685,0.13026779890060425,0.1225859671831131,0.01949337124824524,0.9158423486881307,0.018471017863460545
0.9855090975761414,0.981795608997345,0.927193284034729,0.8612818717956543,0.1924024224281311,0.14724305272102356,0.099542036652565,0.057645782828330994,0.8875185834119397,0.023389439532568508
0.9926012754440308,0.9445295333862305,0.8723061084747314,0.8209738731384277,0.16168895363807678,0.09095638245344162,0.08571767807006836,0.034964755177497864,0.8496833228191033,0.026777631667987543
0.9971420764923096,0.9318380951881409,0.8838915824890137,0.8643108606338501,0.19815130531787872,0.15648724138736725,0.10613679885864258,0.005614444613456726,0.9073744492404352,0.02272445513211426
0.8917732238769531,0.8582586646080017,0.8178526163101196,0.8136348128318787,0.1203874722123146,0.10729143768548965,0.10401647537946701,0.07227864861488342,0.8779723153590967,0.024139634290480032
0.9949198961257935,0.9826334118843079,0.9352118372917175,0.8311389684677124,0.1348775327205658,0.09227120131254196,0.06120368838310242,0.0064431726932525635,0.8638099277932619,0.02606974344149682
0.9810925126075745,0.9284133315086365,0.8738114833831787,0.8344192504882812,0.10024271160364151,0.07965338230133057,0.07321640849113464,0.01078091561794281,0.8212815465719057,0.0299654098170311
0.9903022050857544,0.8950321674346924,0.8505055904388428,0.8446773290634155,0.13871446251869202,0.06786316633224487,0.015023455023765564,0.012754455208778381,0.8770665981597965,0.02754308279846161
0.9969624280929565,0.9366322755813599,0.9359363913536072,0.9160215258598328,0.09403397887945175,0.09016720205545425,0.07829554378986359,0.022505730390548706,0.9435268854061125,0.01754822370435877
0.9958488345146179,0.9326317310333252,0.8896503448486328,0.8447027206420898,0.16575798392295837,0.10449331253767014,0.03925161063671112,0.00878092646598816,0.9067473654391858,0.020641806680383304
0.9378911256790161,0.9371883273124695,0.8849853277206421,0.8658917546272278,0.18111369013786316,0.10436274856328964,0.08728188276290894,0.06302537024021149,0.9458237097395965,0.0158721387973128
0.9258900284767151,0.8533284664154053,0.8193603157997131,0.8117795586585999,0.12517604231834412,0.09624339640140533,0.02880793809890747,0.02225068211555481,0.891665928624494,0.022325831520772402
0.9262529611587524,0.836236834526062,0.8300982713699341,0.8295839428901672,0.19303540885448456,0.1766785979270935,0.15445300936698914,0.08634176105260849,0.874015217481289,0.026982447565227
0.9659540057182312,0.8482531309127808,0.8409624695777893,0.8405135869979858,0.12292969226837158,0.0905931368470192,0.07035540044307709,0.05338267982006073,0.8498660197480553,0.0271818140365438
0.9865873456001282,0.953427791595459,0.9040977954864502,0.8123432993888855,0.19276216626167297,0.19027672708034515,0.13008907437324524,0.0799618735909462,0.8508267397788479,0.027250600548808353
0.9925122261047363,0.9623377323150635,0.9581396579742432,0.9502133727073669,0.18925203382968903,0.14640502631664276,0.1069435104727745,0.04509669542312622,0.9261210984438546,0.019867463914112538
0.9255089163780212,0.8979675769805908,0.8747097253799438,0.8218889832496643,0.1845286786556244,0.17533084750175476,0.02413424849510193,0.007288411259651184,0.9208823574743186,0.0193798906882717
0.9917030334472656,0.8973425030708313,0.8885551691055298,0.8388929963111877,0.1984976977109909,0.11806650459766388,0.04456089437007904,0.008066833019256592,0.8490513920963682,0.027175995172832756
0.9477963447570801,0.940082848072052,0.8638912439346313,0.8429286479949951,0.18760964274406433,0.1729043424129486,0.16206203401088715,0.0661945641040802,0.8762099622408461,0.024647411702858675
0.9236415028572083,0.8707723021507263,0.8478001356124878,0.8267977237701416,0.1933540552854538,0.1672097146511078,0.1264171153306961,0.04521942138671875,0.8871232607044258,0.023082689110043707
0.9349828362464905,0.8962123990058899,0.8305702209472656,0.8259440660476685,0.1521456092596054,0.14252036809921265,0.10308339446783066,0.016408056020736694,0.8521696255075287,0.02771543749129884
0.992017388343811,0.9886329174041748,0.9507068395614624,0.8579723238945007,0.18905149400234222,0.13446545600891113,0.07572976499795914,0.04952225089073181,0.8936833481122128,0.022599613214704557
0.9297622442245483,0.9170607328414917,0.8346561193466187,0.8036623597145081,0.1974552571773529,0.1449873149394989,0.1115284338593483,0.06793437898159027,0.9112983215373122,0.020234247648664272
0.9498491883277893,0.8973944187164307,0.8857510685920715,0.8101485371589661,0.15439173579216003,0.1500171720981598,0.08776097744703293,0.010913655161857605,0.8845237269024073,0.024447659099589767
0.9611077904701233,0.9432095885276794,0.8269567489624023,0.8003381490707397,0.18377473950386047,0.08995944261550903,0.04420377314090729,0.006587475538253784,0.833500162664297,0.02940844289388178
0.9721319675445557,0.9608170390129089,0.8496580123901367,0.8254909515380859,0.15077480673789978,0.13412393629550934,0.065645232796669,0.006925627589225769,0.8251462107771859,0.031166869777031432
0.8511768579483032,0.8285929560661316,0.8208838701248169,0.8076068758964539,0.17716604471206665,0.10121890157461166,0.07820294052362442,0.049846068024635315,0.9271035870439461,0.017935638071197305
0.9631909728050232,0.9135988354682922,0.8449934720993042,0.8435806035995483,0.16628099977970123,0.14003217220306396,0.11245135217905045,0.0021064430475234985,0.8696062568843128,0.024105289665617757
0.9810666441917419,0.9521560668945312,0.9426645040512085,0.930848240852356,0.18191149830818176,0.1766049861907959,0.10431797802448273,0.0730392187833786,0.942897383704983,0.016436080016833568
0.9625944495201111,0.9468998908996582,0.9087323546409607,0.907568097114563,0.19283565878868103,0.16913539171218872,0.08814988285303116,0.06275966763496399,0.9332992108158905,0.01603544227257936
0.9923439621925354,0.9469189643859863,0.9179438352584839,0.8719725608825684,0.16209018230438232,0.10398340225219727,0.09270473569631577,0.004517003893852234,0.8891978200518476,0.02306201598472716
0.9752395749092102,0.9370250701904297,0.8767653107643127,0.8465578556060791,0.1798357367515564,0.12211399525403976,0.11933548748493195,0.06540443003177643,0.8703257036166886,0.02472495702995173
0.9432904720306396,0.8859055042266846,0.860388457775116,0.8071446418762207,0.19009742140769958,0.16365745663642883,0.12984928488731384,0.05103139579296112,0.8054076580605006,0.03207939433530124
0.9532323479652405,0.9402206540107727,0.9019067287445068,0.8046988248825073,0.18469677865505219,0.13390657305717468,0.10713603347539902,0.06040923297405243,0.8585018846769932,0.02544325124178341
0.9690982699394226,0.8997430801391602,0.8187968730926514,0.8044996857643127,0.19325904548168182,0.13441801071166992,0.12940844893455505,0.010574162006378174,0.8202202100140961,0.030079166558433783
0.9667772650718689,0.9398801326751709,0.9174834489822388,0.8911649584770203,0.1496269404888153,0.10583045333623886,0.09955638647079468,0.014188840985298157,0.9113643008259198,0.019603878911932417
0.9849600791931152,0.9685129523277283,0.9379220008850098,0.9233509302139282,0.1840115338563919,0.14753921329975128,0.09763812273740768,0.08320041000843048,0.8681324194640428,0.02623236186575014
0.9517775177955627,0.9214792847633362,0.9149326086044312,0.9104178547859192,0.16787905991077423,0.1399151086807251,0.05033862590789795,0.0057725608348846436,0.931597668433441,0.02008189531755879
0.9513787627220154,0.8897971510887146,0.8709844350814819,0.8036462068557739,0.16834977269172668,0.1346193104982376,0.08597525209188461,0.030623838305473328,0.8868588363667167,0.022913927295920254
0.9010404348373413,0.8428647518157959,0.8327181935310364,0.8117566108703613,0.1614915430545807,0.07708489894866943,0.04771509766578674,0.01660516858100891,0.8973944881609811,0.023428755839388173
0.8882570862770081,0.8561793565750122,0.8402647376060486,0.8330343961715698,0.15179774165153503,0.14726868271827698,0.04087318480014801,0.0021812766790390015,0.9199682664954173,0.019359935540350294
0.9770165085792542,0.9502351880073547,0.9158905148506165,0.8080828189849854,0.14593037962913513,0.03576982021331787,0.03364887833595276,0.009891718626022339,0.8269261341559497,0.02860193393544078
0.9710326194763184,0.9197414517402649,0.8789271116256714,0.8466047048568726,0.1698252111673355,0.137160986661911,0.10384263843297958,0.004893511533737183,0.8290152400827338,0.03038128966598023
0.8704766035079956,0.839580237865448,0.8356229662895203,0.8210368156433105,0.16463518142700195,0.13177549839019775,0.12357009947299957,0.06851157546043396,0.9017095664086258,0.022516141143294442
0.9747558236122131,0.9736974835395813,0.9562143087387085,0.8392723202705383,0.17912545800209045,0.15875357389450073,0.1562533676624298,0.06819036602973938,0.8190805048064735,0.03137555681530466
0.9601243138313293,0.9134982824325562,0.8500066995620728,0.8290131688117981,0.1130632683634758,0.08515872806310654,0.030674368143081665,0.0015659332275390625,0.909321197089846,0.021036091042282747
0.9717439413070679,0.9711928963661194,0.95197594165802,0.8698098659515381,0.18773989379405975,0.15618708729743958,0.14564970135688782,0.010221809148788452,0.9074000518818012,0.023352570058346515
0.9678645730018616,0.9227598309516907,0.8570665121078491,0.8261754512786865,0.1959444284439087,0.13519491255283356,0.05440899729728699,0.018810242414474487,0.8709453068535392,0.026609641104695672
0.9982012510299683,0.9780697226524353,0.9384239912033081,0.8719067573547363,0.18397802114486694,0.18355178833007812,0.08777107298374176,0.08546828478574753,0.9214755161100371,0.021102542361167754
0.9786846041679382,0.9337750673294067,0.8539754152297974,0.8063066005706787,0.1530386060476303,0.04812489449977875,0.04602016508579254,0.016236066818237305,0.8548224606033287,0.025442146631617358
0.9860063195228577,0.9814660549163818,0.9703330397605896,0.811068058013916,0.1962166279554367,0.19446060061454773,0.09433877468109131,0.09266012907028198,0.8210766460121685,0.028815398489978085
0.9347590208053589,0.8850103616714478,0.8732799291610718,0.858676016330719,0.19866353273391724,0.14319458603858948,0.1015784963965416,0.04084804654121399,0.9000606114889274,0.022189557321213645
0.9588907361030579,0.8539197444915771,0.8267674446105957,0.8028303384780884,0.19982613623142242,0.15882200002670288,0.1050669476389885,0.08841145038604736,0.8402588635803029,0.031007576180019213
0.9933437705039978,0.9591551423072815,0.9570971131324768,0.877036452293396,0.17107726633548737,0.06842231750488281,0.023695141077041626,0.0042947083711624146,0.901260851702204,0.020896621491401375
0.9717798233032227,0.942634642124176,0.8800473213195801,0.8644270300865173,0.14003083109855652,0.13196814060211182,0.03606945276260376,0.0034000128507614136,0.8965508790124038,0.022442479449589346
0.8345685601234436,0.8317909240722656,0.818849503993988,0.8069913387298584,0.120729960501194,0.0827949270606041,0.06393061578273773,0.013723224401473999,0.9416455833272978,0.016634786527592076
0.9286277294158936,0.9191667437553406,0.8968819975852966,0.8697364926338196,0.09637705236673355,0.07522591203451157,0.00956125557422638,0.0004874318838119507,0.9228087416424017,0.018680375216803005
0.9791603088378906,0.9735308885574341,0.9430927634239197,0.8483809232711792,0.17605626583099365,0.09901153296232224,0.08772416412830353,0.04760661721229553,0.8802289934993621,0.02335386833236803
0.9861003756523132,0.9561758041381836,0.832999050617218,0.8158162236213684,0.1952648162841797,0.12147404253482819,0.07065103948116302,0.02799774706363678,0.8227743950822837,0.029940218706615434
0.9994377493858337,0.9818899035453796,0.9503362774848938,0.853525698184967,0.19167284667491913,0.13536027073860168,0.1128411665558815,0.06495584547519684,0.8780681365143079,0.02532374925182272
0.9774470329284668,0.9032659530639648,0.8787685036659241,0.8331058621406555,0.17184589803218842,0.13933411240577698,0.08131841570138931,0.05675794184207916,0.8650191393476364,0.025357204678034328
0.9678415656089783,0.869597852230072,0.8666874170303345,0.8566353917121887,0.11623066663742065,0.07703854143619537,0.07155022025108337,0.0232497900724411,0.8711061129725233,0.025790227874183606
0.9319132566452026,0.8788478970527649,0.8764839768409729,0.8452699184417725,0.19379739463329315,0.09966397285461426,0.08407451212406158,0.07490859925746918,0.8858013569270659,0.02546779209298036
0.9591687321662903,0.9443632960319519,0.9087997674942017,0.8280627727508545,0.19023506343364716,0.1204560175538063,0.09177380800247192,0.030727356672286987,0.9151675712571987,0.018587420487487107
0.9649396538734436,0.9079710245132446,0.8923510313034058,0.8894167542457581,0.13426163792610168,0.09166448563337326,0.07777705043554306,0.03472223877906799,0.9068108363562152,0.022018212415023674
0.9553810358047485,0.9526336193084717,0.8444865345954895,0.8079116940498352,0.18676918745040894,0.17482879757881165,0.03762394189834595,0.020809262990951538,0.839453718397054,0.02748689957904639
0.9403136968612671,0.9229040145874023,0.9195643067359924,0.8647760152816772,0.04150569438934326,0.03589753806591034,0.029037117958068848,0.01762130856513977,0.8538251110067356,0.026677803961908317
0.9771844744682312,0.9737175107002258,0.9477358460426331,0.9352555871009827,0.14658693969249725,0.13675124943256378,0.11170472204685211,0.10226285457611084,0.9087793432147327,0.020378956854463358
0.9153741598129272,0.8407818078994751,0.8220413327217102,0.8015068769454956,0.1896427720785141,0.13211029767990112,0.04743532836437225,0.01145903766155243,0.8825188026558768,0.02423861801303203
0.8974918723106384,0.8917433023452759,0.8659929037094116,0.8352140188217163,0.14669254422187805,0.14336997270584106,0.11980985850095749,0.08722096681594849,0.86634050956552,0.027949399468140925
0.9841238856315613,0.9380618929862976,0.8296400904655457,0.821537435054779,0.1156214028596878,0.04569466412067413,0.02401404082775116,0.0019784271717071533,0.8975265858278179,0.022105953416083804
0.9692993760108948,0.9490690231323242,0.8340957760810852,0.8262851238250732,0.17419837415218353,0.14791612327098846,0.029712647199630737,0.012329384684562683,0.790216323533163,0.031974160236013204
0.9652586579322815,0.9106146693229675,0.8893635272979736,0.8392350673675537,0.19060297310352325,0.10503168404102325,0.022771447896957397,0.02042396366596222,0.8640234157885257,0.025764126199878695
0.9938375949859619,0.9586135149002075,0.8717360496520996,0.8631309270858765,0.19566869735717773,0.13574732840061188,0.09855949878692627,0.0516834557056427,0.911676888515045,0.02050223851023276
0.9740024209022522,0.9608232975006104,0.9324465394020081,0.8207717537879944,0.19666610658168793,0.1685347706079483,0.04474689066410065,0.016093134880065918,0.8815054936224571,0.024430548300411605
0.9910084009170532,0.9074950218200684,0.8256152868270874,0.801635205745697,0.1902913898229599,0.1706136018037796,0.09411270916461945,0.01654939353466034,0.8098005781822216,0.030053411968323833
0.9118554592132568,0.8992444276809692,0.886215329170227,0.8635541200637817,0.12410285323858261,0.05420410633087158,0.050181955099105835,0.034336090087890625,0.9065735713625088,0.020174330874675753
0.9921364188194275,0.9867512583732605,0.954797089099884,0.9154258966445923,0.1993977427482605,0.12031999975442886,0.0736815482378006,0.018701106309890747,0.9306640305675837,0.018809750113901815
0.9941917061805725,0.8942262530326843,0.8233528137207031,0.801285445690155,0.19977352023124695,0.10561501234769821,0.025281935930252075,0.015388786792755127,0.8164258263871192,0.03031644323485844
0.9745422601699829,0.9245544672012329,0.8521407246589661,0.8163368701934814,0.18101613223552704,0.11722960323095322,0.05555097758769989,0.0018348842859268188,0.8617828569709833,0.029054464282536132
0.9978399276733398,0.9129250645637512,0.9012457132339478,0.8551139831542969,0.13799099624156952,0.12754711508750916,0.07882928103208542,0.06814667582511902,0.9378296344837008,0.016663578908504357
0.9753644466400146,0.9378976225852966,0.8507464528083801,0.8203344941139221,0.12587431073188782,0.0998910665512085,0.09209604561328888,0.0029076337814331055,0.8849091661199912,0.02542865399243496
0.9598384499549866,0.8710342645645142,0.8522233366966248,0.8336181044578552,0.15414121747016907,0.08526263386011124,0.016805127263069153,0.005384758114814758,0.8508117925260761,0.02787977014230901
0.9601887464523315,0.912092924118042,0.8824383020401001,0.8370856642723083,0.10255406051874161,0.07271328568458557,0.00801229476928711,0.0061101168394088745,0.8501579378200841,0.02665234339959446
0.9470654129981995,0.9121817946434021,0.8203074932098389,0.8151251077651978,0.12198612838983536,0.09270652383565903,0.0719701498746872,0.06703200936317444,0.8954411109161139,0.022030410149182823
0.912537693977356,0.8748790621757507,0.8656536340713501,0.8607460260391235,0.17612308263778687,0.15943636000156403,0.10208473354578018,0.07896783202886581,0.9378158609120667,0.016482122064190457
0.9506039023399353,0.8991050720214844,0.8942540884017944,0.8037503957748413,0.1736776977777481,0.019014030694961548,0.018469154834747314,0.0021428465843200684,0.8488179855825972,0.027238085158814217
0.9276180267333984,0.8552234172821045,0.8259339332580566,0.8156307339668274,0.11689139902591705,0.0970282331109047,0.05183383822441101,0.013542115688323975,0.8742321392403636,0.02597678186738391
0.9919413924217224,0.9595165252685547,0.9402814507484436,0.91780686378479,0.14935897290706635,0.12027189880609512,0.04947730898857117,0.029043689370155334,0.9090765161354948,0.02198892751438059
0.9976576566696167,0.9121280908584595,0.8930801153182983,0.8725736141204834,0.1840144395828247,0.10510803759098053,0.08801807463169098,0.01799270510673523,0.8817731529073727,0.026306229921376496
0.9693897366523743,0.8938906788825989,0.8636863231658936,0.8118454217910767,0.15842010080814362,0.15345598757266998,0.09397391229867935,0.0030945688486099243,0.8628838128699402,0.027231897994172468
0.9104866981506348,0.9083148241043091,0.9073863625526428,0.8713180422782898,0.19662921130657196,0.14114105701446533,0.13835914433002472,0.02083754539489746,0.9225170064295155,0.020618964966127345
0.9468130469322205,0.8850404024124146,0.879008948802948,0.8283230066299438,0.1528950333595276,0.14340905845165253,0.0956592932343483,0.06535816192626953,0.8832011250863934,0.02484561812099667
0.9221245050430298,0.9069546461105347,0.8591864705085754,0.8212841749191284,0.1257476806640625,0.12394597381353378,0.07999413460493088,0.06724214553833008,0.901946173330964,0.02314096840350985
0.949173629283905,0.9256685376167297,0.8969069719314575,0.8799730539321899,0.08355734497308731,0.07115054130554199,0.03981576859951019,0.026763200759887695,0.9134703084943924,0.020663531633716595
0.9774875044822693,0.938282310962677,0.874443769454956,0.8180965185165405,0.1633898913860321,0.06446707248687744,0.03971321880817413,0.0010051429271697998,0.897477607914474,0.021769360778797955
0.9831415414810181,0.9559192657470703,0.9218266010284424,0.8444927930831909,0.13166218996047974,0.12661132216453552,0.05696481466293335,0.005810409784317017,0.8713673205128496,0.025719835276491528
0.9119970202445984,0.910648763179779,0.8937689065933228,0.858409583568573,0.1166071817278862,0.09736478328704834,0.08505918830633163,0.06864264607429504,0.934172672754831,0.01897789815802903
0.9943118095397949,0.9817494750022888,0.9487462043762207,0.8767114281654358,0.15411433577537537,0.03409436345100403,0.009479999542236328,0.00503067672252655,0.8915324235775286,0.02363406518461392
0.9170593023300171,0.8431792855262756,0.8279995918273926,0.8069021105766296,0.18575774133205414,0.17557699978351593,0.05685803294181824,0.03834085166454315,0.8805775899083651,0.025849487652673264
0.9524314403533936,0.9274033308029175,0.8600488901138306,0.8534876108169556,0.19053079187870026,0.06747189164161682,0.02221524715423584,0.019020050764083862,0.9079899910058675,0.021429158624807473
0.9473793506622314,0.9347230195999146,0.9072519540786743,0.9031557440757751,0.13302257657051086,0.13044473528862,0.08602216094732285,0.02822864055633545,0.9269925115947024,0.017798885642117866
0.9918543100357056,0.9211524128913879,0.9112184047698975,0.8431333899497986,0.17096446454524994,0.1270308494567871,0.06822462379932404,0.030808061361312866,0.9028094908872069,0.02246470855046416
0.9716439843177795,0.9714673757553101,0.8724788427352905,0.8186618089675903,0.08590313047170639,0.06756050884723663,0.039999574422836304,0.021839112043380737,0.9032059504239902,0.020967719785875825
0.904503583908081,0.8812153935432434,0.8230857849121094,0.8027659058570862,0.18041399121284485,0.17073777318000793,0.1576148122549057,0.004573240876197815,0.8788957627790781,0.025435898107671724
0.9704145193099976,0.9321033358573914,0.9110700488090515,0.8060610890388489,0.11815889924764633,0.05182318389415741,0.008177116513252258,0.0062913596630096436,0.9072254645845074,0.02098992357054185
0.9439873695373535,0.8894449472427368,0.8489463329315186,0.8416996002197266,0.15530499815940857,0.11871425062417984,0.11260809749364853,0.03358323872089386,0.9044913808413683,0.025762258142994668
0.9929407835006714,0.9820407629013062,0.9188194870948792,0.9081976413726807,0.19852861762046814,0.14738132059574127,0.05353701114654541,0.030628874897956848,0.9175821188130292,0.020215951930714657
0.9588871598243713,0.887905478477478,0.8731800317764282,0.8017680644989014,0.12856876850128174,0.09671788662672043,0.08216537535190582,0.029014885425567627,0.8748478311536999,0.026288915240545854
0.9337863326072693,0.9129401445388794,0.8703897595405579,0.8574870824813843,0.10528846085071564,0.07349583506584167,0.06960614025592804,0.009167224168777466,0.9306804733602848,0.02013500136181364
0.9779320359230042,0.9222258925437927,0.8845152854919434,0.8141739368438721,0.18183094263076782,0.1698911488056183,0.12277183681726456,0.07537660747766495,0.8945700914706276,0.02201113048322592
0.9129759073257446,0.8906663060188293,0.8423731327056885,0.8238047957420349,0.11011462658643723,0.10487488657236099,0.03454975783824921,0.02401016652584076,0.8997036501659906,0.02330519370899768
0.9370642900466919,0.9153574705123901,0.9131807684898376,0.826910138130188,0.17197635769844055,0.11767073720693588,0.08402671664953232,0.06144337356090546,0.8890595450279112,0.02312795745199098
0.9994126558303833,0.9286258816719055,0.912824809551239,0.8459816575050354,0.1972043216228485,0.09837653487920761,0.06448239088058472,0.008986547589302063,0.894598325243722,0.022419670659173472
0.9929630756378174,0.8914488554000854,0.8808833956718445,0.8750160336494446,0.1424819976091385,0.11134695261716843,0.06714072823524475,0.0669584572315216,0.8649475690306788,0.0255254663628341
0.9586668014526367,0.9297548532485962,0.9010172486305237,0.9004925489425659,0.15500327944755554,0.12499972432851791,0.05341684818267822,0.014021515846252441,0.9293204726088458,0.018635196888240845
0.9931679964065552,0.9784208536148071,0.9717321395874023,0.9188547730445862,0.12677916884422302,0.09345316886901855,0.0761178508400917,0.040277183055877686,0.9117740452984574,0.020487096342184465
