0,1,2,3,4,5,6,7,8,9
0.9511882662773132,0.9285991191864014,0.9166039228439331,0.8502602577209473,0.1853647530078888,0.1794252246618271,0.14560647308826447,0.07333545386791229,0.8905186882872638,0.024023939173782025
0.9500942230224609,0.8877312541007996,0.845181941986084,0.8307163119316101,0.19231845438480377,0.17996563017368317,0.14384165406227112,0.13464900851249695,0.8581585918119295,0.025792748760186477
0.9471014142036438,0.9298074245452881,0.9146718978881836,0.8564602136611938,0.1744764894247055,0.15584126114845276,0.09497952461242676,0.09167768806219101,0.9198146143623709,0.01840167387154634
0.8473609685897827,0.8348115086555481,0.8229217529296875,0.821463406085968,0.1984255015850067,0.1956784576177597,0.16575932502746582,0.1333022117614746,0.9057572080756231,0.020865190359813643
0.9652899503707886,0.9087057709693909,0.8769872188568115,0.8057621717453003,0.12677013874053955,0.0676032304763794,0.04510010778903961,0.030375510454177856,0.8709139774082351,0.024462678071403357
0.9411611557006836,0.9068941473960876,0.875421404838562,0.819578230381012,0.10650934278964996,0.09794489294290543,0.0815901979804039,0.03397178649902344,0.8673421053940459,0.024723553771975347
0.9003348350524902,0.8973456025123596,0.8377304673194885,0.8003779053688049,0.1617145538330078,0.14452674984931946,0.14389438927173615,0.041736140847206116,0.8746929284958628,0.025581748669746298
0.9541325569152832,0.8800850510597229,0.8776155710220337,0.8087376356124878,0.16856823861598969,0.10883329063653946,0.03273710608482361,0.03143610060214996,0.8751460765702436,0.02346341421541299
0.9838486909866333,0.974996030330658,0.9621577262878418,0.9270973205566406,0.19589433073997498,0.039742931723594666,0.029878944158554077,0.007983759045600891,0.9297264505414603,0.019690885617194537
0.9007888436317444,0.8674448132514954,0.866234540939331,0.8451402187347412,0.11490463465452194,0.09102791547775269,0.06237635016441345,0.0006317496299743652,0.9074367612613292,0.02122101914806004
0.9778684973716736,0.966946005821228,0.9540389776229858,0.9128158092498779,0.17095784842967987,0.12205415219068527,0.11466822773218155,0.018835917115211487,0.9153039840552668,0.02042581158068963
0.9365411400794983,0.9030598998069763,0.880932629108429,0.8051708936691284,0.18713907897472382,0.0975089892745018,0.06342197954654694,0.05041138827800751,0.8894793820238349,0.024126720376439016
0.9815255403518677,0.9058735966682434,0.8917561173439026,0.8802654147148132,0.0687623918056488,0.05677160620689392,0.0536908358335495,0.004053384065628052,0.9209019223068217,0.01933036903196499
0.9433814287185669,0.9380021691322327,0.9150203466415405,0.8186577558517456,0.09953653067350388,0.0790027603507042,0.026538237929344177,0.010097414255142212,0.8665858327300595,0.026976856272163605
0.9943969249725342,0.8613321781158447,0.8288083076477051,0.8035362362861633,0.15074022114276886,0.134365513920784,0.04562386870384216,0.03928390145301819,0.8764575758533615,0.023310839283193528
0.9614147543907166,0.9483857750892639,0.9282220005989075,0.86452317237854,0.19841070473194122,0.15014676749706268,0.10028334707021713,0.04810549318790436,0.894832366335786,0.023072343941013512
0.9211921095848083,0.8809418678283691,0.8417771458625793,0.8269019722938538,0.11972822993993759,0.05962751805782318,0.046213164925575256,0.04297971725463867,0.8843211000086134,0.023975210469838422
0.9234133362770081,0.8665308356285095,0.8511587977409363,0.8432673215866089,0.19033125042915344,0.0947248563170433,0.05758365988731384,0.021350204944610596,0.8913722943091242,0.022849786840287656
0.989257276058197,0.9004852175712585,0.8348028659820557,0.8097343444824219,0.1963166892528534,0.1897575706243515,0.11988245695829391,0.0433691143989563,0.7909605764589478,0.03303079190695425
0.9967119097709656,0.968192994594574,0.8928478956222534,0.8502100110054016,0.1817319393157959,0.11869385093450546,0.0891580805182457,0.056080758571624756,0.8128573749486145,0.030089604024127175
0.9121810793876648,0.859082818031311,0.8325405120849609,0.8260999917984009,0.17055228352546692,0.1005256399512291,0.06296391785144806,0.05839508771896362,0.9008759125497202,0.020877373541208253
0.8928061723709106,0.8789402842521667,0.8729079365730286,0.8106451630592346,0.17089597880840302,0.13007497787475586,0.03132188320159912,0.005796998739242554,0.8935128354081497,0.025697964334418694
0.9170859456062317,0.8819876909255981,0.8180920481681824,0.8108905553817749,0.1922857016324997,0.12471119314432144,0.07531329244375229,0.06860187649726868,0.9115999960608401,0.023380734784351227
0.9818586707115173,0.8513836860656738,0.8360394239425659,0.802219033241272,0.19599658250808716,0.16684205830097198,0.16679047048091888,0.021479055285453796,0.8441021154006781,0.025843855095627498
0.9207789897918701,0.9058175086975098,0.8549297451972961,0.8341081142425537,0.09004690498113632,0.0442332923412323,0.029218927025794983,0.013624310493469238,0.9370124484540018,0.016886541099552507
0.9838037490844727,0.9816190004348755,0.9741945266723633,0.8970011472702026,0.16662050783634186,0.10371760278940201,0.08485021442174911,0.05117347836494446,0.9058082206259298,0.0234112014457937
0.9638227820396423,0.9599624872207642,0.9116823673248291,0.8040372133255005,0.16595801711082458,0.10081763565540314,0.07388670742511749,0.029569953680038452,0.8996996881639315,0.023221210724573903
0.9408233761787415,0.9266756772994995,0.8515204191207886,0.8218435049057007,0.16440698504447937,0.08883889019489288,0.0568244606256485,0.04902312159538269,0.8621925801338972,0.026925796268113707
0.9954454302787781,0.9178769588470459,0.8813700079917908,0.8511736989021301,0.11684799194335938,0.11484432220458984,0.10944493114948273,0.042717933654785156,0.8773181542171283,0.027327925172938684
0.9732068777084351,0.9305440783500671,0.888405442237854,0.8645458817481995,0.1967950165271759,0.1322789192199707,0.09496424347162247,0.059309542179107666,0.8752000810768871,0.025313633374059587
0.9573983550071716,0.9437687993049622,0.9045574069023132,0.8097108602523804,0.177625834941864,0.14601244032382965,0.08383748680353165,0.07016801834106445,0.8574955613436478,0.027801560991343097
0.9878411889076233,0.9695021510124207,0.9247280359268188,0.8480081558227539,0.18665765225887299,0.09839843958616257,0.04168066382408142,0.03339985013008118,0.9070653675168082,0.020776085930699798
0.9750795960426331,0.8638216257095337,0.8405036926269531,0.8117973208427429,0.182301327586174,0.15724964439868927,0.11257650703191757,0.09157395362854004,0.8564335993231863,0.028813299557141347
0.9885975122451782,0.9594554305076599,0.9362652897834778,0.8007961511611938,0.1993916928768158,0.13733211159706116,0.08247975260019302,0.008404150605201721,0.8523981978098694,0.026944707946540726
0.9073850512504578,0.8800364136695862,0.8692134618759155,0.8146793842315674,0.1748441904783249,0.07004527747631073,0.03862886130809784,0.004976809024810791,0.8924003683486978,0.024815376518943916
0.924048900604248,0.9168465733528137,0.9031933546066284,0.829353928565979,0.09972833842039108,0.09559211879968643,0.07708360999822617,0.030984818935394287,0.8921374678799057,0.021465245926532893
0.9455057978630066,0.9452716112136841,0.9363955855369568,0.8824883103370667,0.19170381128787994,0.1717110425233841,0.12450013309717178,0.028893068432807922,0.9208301031897826,0.021339364521014748
0.9503812789916992,0.9160999059677124,0.8282713294029236,0.816629946231842,0.19631491601467133,0.12887582182884216,0.0703822672367096,0.020280152559280396,0.859098599036487,0.025868587829206122
0.9751816987991333,0.9313321113586426,0.9090448617935181,0.844371497631073,0.19615671038627625,0.14743860065937042,0.07464618980884552,0.07066488265991211,0.8838301881555137,0.02491697202500538
0.9660497903823853,0.8842589259147644,0.8652466535568237,0.8372592329978943,0.18612907826900482,0.17327986657619476,0.032445937395095825,0.006941571831703186,0.8858184387890358,0.02468846423670555
0.9776560664176941,0.9362147450447083,0.9248808026313782,0.8203826546669006,0.1417468935251236,0.10762640088796616,0.0947299525141716,0.009663015604019165,0.842281579552074,0.027530641980194587
0.877782940864563,0.8615877628326416,0.8554733991622925,0.813279390335083,0.14275407791137695,0.12950924038887024,0.03964819014072418,0.025308415293693542,0.9079907165880877,0.02098420032277779
0.9596064686775208,0.951616108417511,0.9355282187461853,0.8147420287132263,0.07925566285848618,0.04287788271903992,0.03408047556877136,0.03183212876319885,0.9000917801718699,0.022987816793615248
0.975205659866333,0.940601646900177,0.9197369813919067,0.8220212459564209,0.16713492572307587,0.13445928692817688,0.12627923488616943,0.0010698139667510986,0.8944941353119287,0.022090060207245472
0.9445328116416931,0.8738992214202881,0.8518097996711731,0.8210683465003967,0.1255388855934143,0.1115618571639061,0.09020854532718658,0.08448559045791626,0.9120383436230409,0.020504214041859467
0.9886535406112671,0.9170372486114502,0.8875800371170044,0.815241813659668,0.18341119587421417,0.15564236044883728,0.07141149044036865,0.018222808837890625,0.8520029499089282,0.026687012177821604
0.9932464957237244,0.9520049691200256,0.9419212341308594,0.933449923992157,0.17279517650604248,0.16243374347686768,0.14139625430107117,0.0885269045829773,0.9265845159235536,0.01842708940527007
0.905797004699707,0.8783567547798157,0.8754486441612244,0.8592731952667236,0.17202478647232056,0.05670715868473053,0.031785666942596436,0.02056814730167389,0.91745847004085,0.019458684955487488
0.9950407147407532,0.9063979387283325,0.8964710235595703,0.8570318818092346,0.19997309148311615,0.05452224612236023,0.04713791608810425,0.010170966386795044,0.9066010575141891,0.019727154581389725
0.9935404658317566,0.9423621892929077,0.9262645840644836,0.8424059748649597,0.19990159571170807,0.13223746418952942,0.12583571672439575,0.07591942697763443,0.9207080843074039,0.019052202379085652
0.9994964599609375,0.9629246592521667,0.9598550796508789,0.8782693147659302,0.1612246334552765,0.16085848212242126,0.09287120401859283,0.06320467591285706,0.8936151845428303,0.02403205297383307
0.9088840484619141,0.902569055557251,0.8172391653060913,0.8021413087844849,0.1857408732175827,0.14765295386314392,0.1012687012553215,0.0922461748123169,0.8502528705797847,0.02785903268330852
0.9822447299957275,0.9714856147766113,0.8424749970436096,0.8141107559204102,0.127722829580307,0.09566245228052139,0.05423656105995178,0.036585062742233276,0.843088525753465,0.02939231926420386
0.991969645023346,0.9377978444099426,0.9220579266548157,0.8620207905769348,0.17144854366779327,0.02688908576965332,0.009259581565856934,0.006634503602981567,0.9030391962128234,0.02339450512979632
0.9840749502182007,0.9451760053634644,0.8246304392814636,0.8152493238449097,0.12861067056655884,0.061210036277770996,0.035670340061187744,0.03478199243545532,0.8396958814689869,0.02699808557267638
0.928309440612793,0.89811772108078,0.8736902475357056,0.8468275666236877,0.18988990783691406,0.16235984861850739,0.14368845522403717,0.06246379017829895,0.9221791366481388,0.021833945358020978
0.9922272562980652,0.9184535145759583,0.8874873518943787,0.8245879411697388,0.18585769832134247,0.08239934593439102,0.07824009656906128,0.06496359407901764,0.8890913958568765,0.022804390920567123
0.9643033742904663,0.9124223589897156,0.8744764924049377,0.8081886768341064,0.13608214259147644,0.11171908676624298,0.07101128995418549,0.03139285743236542,0.9085401736684386,0.01997249773128784
0.9211699366569519,0.835655689239502,0.8184160590171814,0.8074535131454468,0.1856536716222763,0.16686753928661346,0.07078766822814941,0.03328599035739899,0.9052587246423186,0.02164854653590985
0.9562835097312927,0.9423704147338867,0.9091575145721436,0.8269698023796082,0.15266244113445282,0.14193853735923767,0.1274464726448059,0.10417189449071884,0.8754965053258195,0.02447341938163428
0.9969207644462585,0.9585340023040771,0.9158329963684082,0.8796373009681702,0.19908259809017181,0.19746331870555878,0.14346709847450256,0.11704840511083603,0.8583839100397646,0.02638846686127271
0.953911304473877,0.916443943977356,0.9111226797103882,0.8852294087409973,0.08877884596586227,0.06619855761528015,0.06345531344413757,0.03212057054042816,0.9266163735432317,0.018515520793428303
0.9885848164558411,0.9782567024230957,0.9126372337341309,0.8996111750602722,0.0974852591753006,0.08857060968875885,0.07945507764816284,0.04713800549507141,0.9115928269766059,0.020518141990683546
0.9570297002792358,0.9361624121665955,0.9119067788124084,0.8560927510261536,0.18069849908351898,0.1567067801952362,0.1474267989397049,0.029030829668045044,0.920706453341583,0.022055804429149995
0.9456689357757568,0.848982572555542,0.832544207572937,0.8100002408027649,0.0740814357995987,0.07157924771308899,0.05497133731842041,0.04936733841896057,0.9211006514013266,0.01981830595776299
0.9422568678855896,0.9281936883926392,0.8939493298530579,0.8744925856590271,0.19239695370197296,0.1749734729528427,0.12062355130910873,0.06569245457649231,0.9148530578734687,0.018953343351355217
0.9835368990898132,0.9664548635482788,0.9049375653266907,0.8516572117805481,0.1539919227361679,0.13336291909217834,0.10877110809087753,0.026896238327026367,0.8908199956982987,0.02261034872197051
0.9551129341125488,0.9429064393043518,0.9426442980766296,0.8516843318939209,0.18452554941177368,0.1723572313785553,0.10572701692581177,0.08003649860620499,0.8824893665916943,0.024324133541071137
0.9740796089172363,0.8604183793067932,0.8352019190788269,0.8084877133369446,0.1788024753332138,0.10358468443155289,0.019113197922706604,0.0036271661520004272,0.8222799801073309,0.02958549905358306
0.9663732647895813,0.9122132658958435,0.9003589749336243,0.8085101842880249,0.16888414323329926,0.14940302073955536,0.11667095869779587,0.08760670572519302,0.8519053210077072,0.027279642153965184
0.9840114116668701,0.9650622010231018,0.9524866342544556,0.9377933144569397,0.1538446843624115,0.1006053239107132,0.08658801764249802,0.05053839087486267,0.9160452912841054,0.020074460426275607
0.8868497014045715,0.8725050091743469,0.8525984287261963,0.8162728548049927,0.1954851895570755,0.18271099030971527,0.179994136095047,0.1570616066455841,0.9058839836710308,0.02279714279777148
0.9208152890205383,0.8638295531272888,0.8382503986358643,0.8075782060623169,0.17127875983715057,0.14888572692871094,0.08135875314474106,0.02032126486301422,0.9087853656131879,0.022882917215445244
0.9614641666412354,0.9416117668151855,0.9267690181732178,0.909879207611084,0.19451598823070526,0.041136354207992554,0.0019517391920089722,0.0013240277767181396,0.9481203758379461,0.014579417566810726
0.977660596370697,0.9391021728515625,0.9381171464920044,0.8977070450782776,0.19378133118152618,0.16856233775615692,0.1395699679851532,0.08392726629972458,0.8920292459734247,0.023404443417806866
0.9773921370506287,0.9480805397033691,0.8278124332427979,0.8216530680656433,0.14601856470108032,0.0823473110795021,0.02664928138256073,0.02298980951309204,0.8722739181120117,0.02408458762092502
0.9399295449256897,0.9049202799797058,0.8536030054092407,0.8275156617164612,0.19169174134731293,0.14318260550498962,0.11193406581878662,0.04030145704746246,0.8890891310699748,0.023308186372402163
0.9236453771591187,0.8152831792831421,0.8100278377532959,0.8088938593864441,0.15849456191062927,0.0713987648487091,0.031036153435707092,0.013237863779067993,0.8943687971588856,0.022051022319519088
0.9619275331497192,0.8706188797950745,0.8543158173561096,0.8424009680747986,0.1594320833683014,0.14928677678108215,0.059556037187576294,0.016607627272605896,0.8766551113812465,0.026129438605914657
0.960725724697113,0.9513917565345764,0.8724637627601624,0.8514136075973511,0.15767888724803925,0.12639571726322174,0.11540605872869492,0.11118622869253159,0.8644524262357159,0.02564242367185524
0.9921799898147583,0.8861096501350403,0.8406370282173157,0.8241316080093384,0.08535517752170563,0.057837486267089844,0.001843765377998352,0.0006247162818908691,0.862919161485013,0.02557618094863283
0.984136700630188,0.8909698128700256,0.8469066619873047,0.8316470384597778,0.05342012643814087,0.043224036693573,0.026764661073684692,0.0014258027076721191,0.8974239472741264,0.022530302527160522
0.9944251775741577,0.9475097060203552,0.8827639818191528,0.8698164820671082,0.18191318213939667,0.09027915447950363,0.08621495962142944,0.024886131286621094,0.8758312180699802,0.026110477543788826
0.9622718095779419,0.9047732353210449,0.8981384634971619,0.8298359513282776,0.17585694789886475,0.13069888949394226,0.08725899457931519,0.07991943508386612,0.8936246029127979,0.02262189566040188
0.9452763199806213,0.885662853717804,0.8783002495765686,0.8123664855957031,0.19147221744060516,0.17434954643249512,0.09666973352432251,0.06909450888633728,0.8671733930122612,0.0282498971316039
0.9347279667854309,0.8982699513435364,0.8903746604919434,0.8344713449478149,0.14768148958683014,0.13918164372444153,0.08988486975431442,0.08556921780109406,0.8870320552609395,0.023827091771686702
0.9975141882896423,0.9368305802345276,0.8494346737861633,0.839056134223938,0.09987582266330719,0.08521317690610886,0.04158017039299011,0.014579057693481445,0.88614988265485,0.0235347831854771
0.95218825340271,0.9433932304382324,0.8129088282585144,0.8090524673461914,0.15107381343841553,0.07721780985593796,0.04805465042591095,0.037988513708114624,0.9038199792987958,0.021712125468922934
0.9994620680809021,0.9268162250518799,0.8758403658866882,0.8139605522155762,0.1658259630203247,0.15169212222099304,0.07270537316799164,0.011021554470062256,0.8381891169989187,0.02860499768156767
0.9753264784812927,0.9097448587417603,0.8903248310089111,0.813496470451355,0.17837929725646973,0.021970033645629883,0.011688455939292908,0.011206358671188354,0.8914145252454727,0.0223660044278216
0.95222008228302,0.8682352304458618,0.849392831325531,0.8048546314239502,0.09425612539052963,0.0527707040309906,0.024065136909484863,0.017553359270095825,0.8729632821295208,0.025428807491624572
0.9586044549942017,0.8723114728927612,0.8618196249008179,0.8387723565101624,0.18527674674987793,0.149280846118927,0.01159234344959259,0.0007427483797073364,0.8893302923348352,0.02369264387120889
0.9915329813957214,0.9735659956932068,0.8422319293022156,0.8100799322128296,0.11330314725637436,0.06659995019435883,0.036282092332839966,0.03491051495075226,0.8511886133375824,0.027530355177117587
0.9983998537063599,0.9428805112838745,0.8358573317527771,0.8351716995239258,0.1575927436351776,0.1162053570151329,0.0867764875292778,0.06338343024253845,0.8702330978990301,0.02442925887869267
0.98492431640625,0.933987021446228,0.9098588228225708,0.802756667137146,0.17486046254634857,0.13449987769126892,0.12670904397964478,0.04248082637786865,0.8826367269785139,0.023928108255733282
0.979621410369873,0.9267622232437134,0.899178147315979,0.8530251979827881,0.054066210985183716,0.022296398878097534,0.002984970808029175,0.0026120543479919434,0.9353180664380751,0.018252903632689086
0.9958966374397278,0.9294150471687317,0.8717506527900696,0.8308801651000977,0.19845859706401825,0.141375333070755,0.04182080924510956,0.011272132396697998,0.8362046361105367,0.029402212977534425
